Date,Portfolio_Value
2021-12-22,206.39851326419318
2021-12-29,204.23670078216205
2022-01-05,198.04207327603655
2022-01-12,196.50154819621315
2022-01-19,182.01189246884252
2022-01-26,171.05067149795002
2022-02-02,180.1993762729638
2022-02-09,187.36129156625185
2022-02-16,187.16639704036953
2022-02-23,167.36979538835217
2022-03-02,182.00576204406877
2022-03-09,176.4337060669259
2022-03-16,179.24337589067318
2022-03-23,182.94113608968527
2022-03-30,189.06434346294537
2022-04-06,178.73128861618227
2022-04-13,172.01511746565365
2022-04-20,165.11178668805488
2022-04-27,149.76241434940098
2022-05-04,165.36315069720834
2022-05-11,138.7042895146844
2022-05-18,151.59562950623547
2022-05-25,153.19092089289052
2022-06-01,150.86668859399268
2022-06-08,153.6952658299626
2022-06-15,137.1005731841311
2022-06-22,121.93357173906149
2022-06-29,116.66043874221153
2022-07-06,103.19767501850244
2022-07-13,114.8486428122954
2022-07-20,128.21580788476803
