Date,Benchmark_Value
2021-02-24,155.39736130420772
2021-03-03,151.4086543086826
2021-03-10,153.24834013426556
2021-03-17,156.21139641650913
2021-03-24,151.97845887044693
2021-03-31,154.9089627557794
2021-04-07,158.23018297774874
2021-04-14,160.13499861821214
2021-04-21,161.3071976702393
2021-04-28,162.609631330969
2021-05-05,161.17695055100756
2021-05-12,157.53011878622354
2021-05-19,159.87450437974869
2021-05-26,163.195724601718
2021-06-02,164.5795642757837
2021-06-09,164.77494120989587
2021-06-16,164.94547223306824
2021-06-23,164.73230532647048
2021-06-30,165.92935028943745
2021-07-07,167.04440124419725
2021-07-14,167.53632776185265
2021-07-21,166.60165361672526
2021-07-28,167.47073505739274
2021-08-04,168.37261910555478
2021-08-11,169.63524426245243
2021-08-18,167.19197544633505
2021-08-25,169.96320778475186
2021-09-01,171.78336467429403
2021-09-08,171.47180245574185
2021-09-15,170.63551111203972
2021-09-22,167.45434626417463
2021-09-29,165.02746624127536
2021-10-06,164.73230532647045
2021-10-13,166.40488801387474
2021-10-20,171.98013027714455
2021-10-27,171.66858056912156
2021-11-03,174.76776391930866
2021-11-10,173.78389837346865
2021-11-17,175.34168444517124
2021-11-24,173.73469446222686
2021-12-01,166.8312218270703
2021-12-08,173.6527129645489
2021-12-15,171.01266603505186
2021-12-22,171.2422342453969
2021-12-29,174.06265798452634
2022-01-05,171.38980844753476
2022-01-12,173.58712026008902
2022-01-19,167.32316085525494
2022-01-26,160.48528092455825
2022-02-02,167.9134826848648
2022-02-09,169.0121323358773
2022-02-16,166.0277330908627
2022-02-23,157.4680790720491
2022-03-02,160.04253329708627
2022-03-09,155.61513208554157
2022-03-16,158.82909954090118
2022-03-23,161.76430738520315
2022-03-30,166.29010390870224
2022-04-06,162.01027689929543
2022-04-13,160.928016041501
2022-04-20,160.8132319363285
2022-04-27,151.30250246864026
2022-05-04,155.40195266841465
2022-05-11,142.61167555143606
2022-05-18,143.67753510548326
2022-05-25,146.3339708281984
2022-06-01,149.97428460728273
2022-06-08,150.71219314955962
2022-06-15,138.46303395094907
2022-06-22,136.56088305319975
2022-06-29,138.65979955379956
2022-07-06,138.0202863234771
2022-07-13,136.7248585590849
2022-07-20,141.66060010256146
2022-07-27,144.05467751796618
