Date,Portfolio_Value
2020-02-19,100.30602498268655
2020-02-26,90.8546326005598
2020-03-04,90.88567693553577
2020-03-11,75.89533160032627
2020-03-18,58.58613451851471
2020-03-25,68.22870793145654
2020-04-01,64.36419399558375
2020-04-08,69.59075601518141
2020-04-15,72.58263683385798
2020-04-22,74.85207346565039
2020-04-29,78.04812426161644
2020-05-06,79.76001490862932
2020-05-13,80.25473495827933
2020-05-20,83.82772228250859
2020-05-27,83.6863718795138
2020-06-03,86.70992848668834
2020-06-10,88.83559824340055
2020-06-17,88.13008848555566
2020-06-24,88.18094834220837
2020-07-01,91.10788483797303
2020-07-08,93.82775894533351
2020-07-15,92.28024775074785
2020-07-22,94.28106813112596
2020-07-29,92.00083339066315
2020-08-05,97.91269958912784
2020-08-12,99.89109861948961
2020-08-19,102.68754710041249
2020-08-26,105.37332505037159
2020-09-02,108.7411176672056
2020-09-09,102.76431346042847
2020-09-16,106.77692870761501
2020-09-23,100.97067024900115
2020-09-30,112.52286458967504
2020-10-07,128.3145580094175
2020-10-14,131.07303279534057
2020-10-21,124.37867832972779
2020-10-28,117.86061301502308
2020-11-04,123.01074631333024
2020-11-11,137.38203025086437
2020-11-18,142.62625842448819
2020-11-25,156.61382147286446
2020-12-02,151.84148996246074
2020-12-09,153.1296681713054
2020-12-16,161.76707863961616
2020-12-23,180.38992413465598
2020-12-30,173.54537543439625
2021-01-06,180.56363217520192
2021-01-13,193.63298863322916
2021-01-20,193.70203662754363
2021-01-27,192.42389218998554
2021-02-03,196.85164518498163
2021-02-10,202.63146735800066
2021-02-17,191.56545714263038
2021-02-24,179.18878959695112
2021-03-03,163.60628312197028
2021-03-10,161.90215554893294
2021-03-17,165.8395146387101
2021-03-24,149.57129755691633
2021-03-31,158.37148673023037
2021-04-07,156.59419001085357
2021-04-14,154.90810086643413
2021-04-21,151.95244828123083
2021-04-28,156.34361185191122
2021-05-05,142.77187299442159
2021-05-12,131.75542248210098
2021-05-19,137.80557186002503
2021-05-26,144.41809199886478
2021-06-02,147.1763632935205
2021-06-09,149.24438795765516
2021-06-16,148.93055324435198
2021-06-23,150.34812073390495
2021-06-30,153.57808080855335
2021-07-07,150.65258978219026
2021-07-14,149.14962094397973
2021-07-21,150.01549978605374
2021-07-28,146.29163149628684
2021-08-04,146.5947445462761
2021-08-11,151.39707108641107
2021-08-18,139.61943463534874
2021-08-25,144.39416243264714
2021-09-01,147.7423638721286
2021-09-08,146.0415810497422
2021-09-15,145.13588807175424
2021-09-22,143.92972765498948
2021-09-29,138.98558788650274
2021-10-06,136.00259571490722
2021-10-13,145.55221722682296
2021-10-20,150.08097837113613
2021-10-27,153.56328769852223
2021-11-03,160.06915546909195
2021-11-10,157.09715142552193
2021-11-17,162.30290681112584
2021-11-24,161.36597573664574
2021-12-01,158.31299620066946
2021-12-08,164.8020375510335
2021-12-15,159.83177510060307
2021-12-22,157.0516728122375
2021-12-29,160.96033603579238
2022-01-05,152.70931651108424
2022-01-12,151.4373077944968
2022-01-19,139.63152441157993
2022-01-26,131.3169202727707
2022-02-02,138.4630661564568
2022-02-09,136.9459612357408
2022-02-16,137.54355134264756
2022-02-23,129.3462727868483
2022-03-02,135.78207812999767
2022-03-09,133.0175171328501
2022-03-16,134.3124229699983
2022-03-23,137.26460929230882
2022-03-30,141.20065118361606
2022-04-06,130.84583707684948
2022-04-13,129.9755007517486
2022-04-20,129.21934416004973
2022-04-27,122.10956308591459
2022-05-04,136.55576015022604
2022-05-11,121.46803784504186
2022-05-18,130.26696942178597
2022-05-25,134.49580903114332
2022-06-01,134.09747206221897
2022-06-08,136.77140973015855
2022-06-15,124.09248478209787
2022-06-22,113.8258381386204
2022-06-29,109.1613502266179
2022-07-06,104.22467809531412
2022-07-13,107.64514985849269
2022-07-20,114.55672105981908
