Date,Benchmark_Value
2021-04-28,157.13650197510074
2021-05-05,154.2425881804805
2021-05-12,149.7828379250819
2021-05-19,152.99283786972597
2021-05-26,156.28929803873578
2021-06-02,158.56641592703022
2021-06-09,157.25421790697922
2021-06-16,156.40491641821683
2021-06-23,156.73385759843086
2021-06-30,158.345297099275
2021-07-07,156.89173483850996
2021-07-14,157.2249297755592
2021-07-21,155.81488467036598
2021-07-28,153.51065699534746
2021-08-04,155.1284894467908
2021-08-11,155.21515966070808
2021-08-18,151.2029414106434
2021-08-25,153.9691352818592
2021-09-01,157.24047005117774
2021-09-08,156.74813642461368
2021-09-15,155.04391516051027
2021-09-22,151.97793244157907
2021-09-29,149.29813460672116
2021-10-06,148.49226570071343
2021-10-13,151.48361383084026
2021-10-20,156.20191631705853
2021-10-27,154.8354210628616
2021-11-03,155.47867477957828
2021-11-10,154.7530452395399
2021-11-17,156.75932969823086
2021-11-24,154.6259989025898
2021-12-01,149.2329002178373
2021-12-08,154.35156686687714
2021-12-15,151.18867595237288
2021-12-22,151.41007561297818
2021-12-29,152.7307509713254
2022-01-05,151.00971737356758
2022-01-12,155.7080808902552
2022-01-19,150.69767973627793
2022-01-26,144.837477940443
2022-02-02,149.83470848786646
2022-02-09,151.5959166995898
2022-02-16,149.74803698835407
2022-02-23,142.65803989745768
2022-03-02,142.77934989071434
2022-03-09,137.4833503696723
2022-03-16,140.2705312820086
2022-03-23,141.23390265588245
2022-03-30,144.13533946925403
2022-04-06,141.187868431969
2022-04-13,139.71383075546936
2022-04-20,137.74547203920008
2022-04-27,130.95508937540512
2022-05-04,135.45621129862246
2022-05-11,124.45651324431819
2022-05-18,126.32545542533236
2022-05-25,128.05066219658988
2022-06-01,131.9957024737748
2022-06-08,133.88893718553783
2022-06-15,125.8215251709399
2022-06-22,123.43918213979008
2022-06-29,125.68687445061286
2022-07-06,124.02909806114404
2022-07-13,122.62456776019638
2022-07-20,125.61623529781527
2022-07-27,127.33532567743914
