Date,Portfolio_Value
2021-05-19,240.15772477449153
2021-05-26,252.97382750574184
2021-06-02,256.6519840391492
2021-06-09,256.33588975414807
2021-06-16,261.8531020579151
2021-06-23,262.8060549609665
2021-06-30,276.3989862537134
2021-07-07,268.94155534860147
2021-07-14,265.42119419934915
2021-07-21,266.44136948428223
2021-07-28,263.66819401453483
2021-08-04,280.0486616028877
2021-08-11,283.5690446761384
2021-08-18,270.2778686835801
2021-08-25,284.25874285468757
2021-09-01,292.7794538062783
2021-09-08,290.6241279692692
2021-09-15,297.82293029694887
2021-09-22,296.34294076833675
2021-09-29,283.2241838630883
2021-10-06,281.97410189734677
2021-10-13,282.8793238371456
2021-10-20,297.10448826866065
2021-10-27,302.3634666464182
2021-11-03,334.7077370635432
2021-11-10,334.34851609080823
2021-11-17,347.7258987596544
2021-11-24,348.2862825955272
2021-12-01,341.36051369897376
2021-12-08,357.5829230477795
2021-12-15,347.69715652168696
2021-12-22,342.00710861239133
2021-12-29,351.4330633945398
2022-01-05,332.86852622236046
2022-01-12,330.0666070310412
2022-01-19,302.3059998352782
2022-01-26,282.3476835399188
2022-02-02,299.56154635156656
2022-02-09,308.384010466337
2022-02-16,304.69123019755517
2022-02-23,277.47664860233914
2022-03-02,292.29091532750044
2022-03-09,283.6121464068291
2022-03-16,288.19580947841223
2022-03-23,293.77090400715565
2022-03-30,304.0589978193796
2022-04-06,271.5854134921923
2022-04-13,265.66545893948893
2022-04-20,264.2285750635817
2022-04-27,244.3564684287713
2022-05-04,269.5019362587153
2022-05-11,228.7519086607442
2022-05-18,244.60073605808478
2022-05-25,242.9626893165453
2022-06-01,259.5443413654822
2022-06-08,257.3459107906714
2022-06-15,232.78954870306373
2022-06-22,223.88087306280394
2022-06-29,220.96400056182944
2022-07-06,213.01803448642863
2022-07-13,220.54731388509236
2022-07-20,247.53199130582323
